I,AMGN,A,B,10,555300,8056315
I,AMGN,C,B,10,555200,8056026
I,AMGN,A,B,10,555300,8056332
I,AMGN,C,B,313,555200,8056066
I,AMGN,A,B,313,555300,8056541
I,AMGN,C,B,313,555300,8056541
I,AMGN,A,B,313,555200,8056806
I,AMGN,C,B,100,555300,8056288
I,AMGN,A,B,100,555300,8056873
I,AMGN,C,B,100,555300,8056873
I,AMGN,A,B,100,555400,8056921
I,AMGN,A,B,100,555400,8056930
I,AMGN,C,B,100,555300,8056295
I,AMGN,C,B,100,555300,8056293
I,AMGN,A,B,100,555500,8056948
I,AMGN,C,B,100,555400,8056930
I,AMGN,C,B,10,555300,8056315
I,AMGN,A,B,10,555400,8056965
I,AMGN,C,B,10,555300,8056332
I,AMGN,A,B,10,555400,8056983
I,AMGN,C,B,100,555400,8056921
I,AMGN,A,B,100,555500,8057007
I,AMGN,C,B,313,555200,8056806
I,AMGN,A,B,313,555400,8057061
I,AMGN,C,B,100,555500,8056948
I,AMGN,C,B,10,555400,8056965
I,AMGN,A,B,10,555500,8057135
I,AMGN,C,B,10,555400,8056983
I,AMGN,A,B,10,555500,8057160
I,AMGN,C,B,313,555400,8057061
I,AMGN,A,B,313,555500,8057808
I,AMGN,C,S,200,555600,7744889
I,AMGN,A,B,400,555500,8058166
I,AMGN,A,S,400,557500,8058172
I,AMGN,A,S,100,557400,8058177
I,AMGN,A,B,100,555200,8058207
I,AMGN,A,S,400,557400,8058208
I,AMGN,A,B,300,555500,8058255
I,AMGN,C,B,100,555500,8057007
I,AMGN,A,B,100,555600,8058291
I,AMGN,C,B,313,555500,8057808
I,AMGN,A,B,100,555600,8058301
I,AMGN,C,B,400,555500,8058166
I,AMGN,A,B,400,555600,8058315
I,AMGN,C,B,300,555500,8058255
I,AMGN,A,B,313,555400,8058319
I,AMGN,C,B,10,555500,8057135
I,AMGN,A,B,10,555600,8058412
I,AMGN,C,B,10,555500,8057160
I,AMGN,A,B,10,555600,8058479
I,AMGN,A,S,100,557300,8058564
I,AMGN,A,S,400,557300,8058621
